impath,mos,label,classname
/hd2/wangzichuan/AGIN/images/DragDAN_192.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_1780.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RABIT_106_1_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/DDCOLOR_67.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_festival_prompt6.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_3554.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/Pix2Pix_81.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_801.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_fruits_prompt8.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_24.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_37.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_29_black_hair.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_DB_122.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_7.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_5.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_367.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_65.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/MATEBIT_6747.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9251.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_1_12_i_0_b_0.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_41.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_54_long_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_coco_186.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_8.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_205_3_pre.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_real_architecture_prompt7.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_370.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_3501.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_DB_25.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_artifacts_prompt7.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_115.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_324.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_2580.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_79.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_231_1_pre.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/OpenJ_real_181.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MAT_589.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/RABIT_105_3_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_42_bowlcut.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_space_prompt2.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_4.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_nature_prompt8.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_101.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_88.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_667.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_76.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_97.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_87.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_67.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_179.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_14_27_i_0_b_0.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MAT_618.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_4_beard.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_791.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_92.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_coco_19.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_travel_prompt8.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/MAT_5.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/real_112.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_117.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_59_Hi-top.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_187_2_pre.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/SD21_DB_52.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_297.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_3_long_hair.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_62_1_pre.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/SD21_DB_73.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_866.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_91.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_flower_prompt1.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RABIT_222_0_pre.png,2.0,2,poor
/hd2/wangzichuan/AGIN/images/real_19.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_2934.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_flower_prompt6.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_10.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/Pix2Pix_63.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_nature_prompt7.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_130.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/RABIT_244_0_pre.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/SD21_real_55.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_583.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_33.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_785.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_89_cloud_i_0_b_0.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_10339.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1705.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_20120105_223634_cloud_i_0_b_0.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/SD15_DB_127.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_gen_23.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/Pix2Pix_69.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_111.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_52.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_coco_442.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/RABIT_91_2_pre.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/MATEBIT_7683.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_13_20_i_0_b_0.png,2.39,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_8170.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_drinks_prompt2.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_vehicles_prompt6.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_53_long_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/real_182.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_drinks_prompt6.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_26.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_87.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_20121230_181431_cloud_i_0_b_0.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_97.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_90.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_94.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_DB_16.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_28_surprised.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_175.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_4.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_flower_prompt10.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_808.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_artifacts_prompt9.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_119.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_48.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_49.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_vehicles_prompt10.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_57.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_14.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/MATEBIT_1403.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_390.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_93.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/real_82.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_124.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_153_3_pre.png,1.94,2,poor
/hd2/wangzichuan/AGIN/images/MATEBIT_5669.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_human_face_prompt3.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/RABIT_71_2_pre.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/SD21_DB_123.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_43_happy.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_187.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_59.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_people_prompt7.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_DB_40.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/real_153.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_84.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1513.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_110.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_10583.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_54.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_electronics_prompt4.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_124.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_59_female.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_61.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MAT_88.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MAT_650.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_62.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_87_cloud_i_0_b_0.png,2.89,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_coco_212.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_13_14_i_0_b_0.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_396.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_63.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_8008.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_30.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_194.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_80.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/MAT_438.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/RABIT_211_3_pre.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/RealV_real_drinks_prompt9.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_20587.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/Dreaml_coco_333.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/RABIT_238_3_pre.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/StyleCLIP_40_sad.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_408.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_1073.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_167_3_pre.png,1.89,2,poor
/hd2/wangzichuan/AGIN/images/SD21_coco_9.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_90.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_76.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_1.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_92.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_244.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_66.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_143.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/SD15_real_flower_prompt3.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_39.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_65.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_book_prompt4.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_11410.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_9039.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1043.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_14_snow_i_0_b_0.png,3.11,3,average
/hd2/wangzichuan/AGIN/images/CoCosNet_2.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_15.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/real_27.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_49.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_224.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD21_coco_50.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/MATEBIT_22886.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_ADE_val_00000964_desert_i_0_b_0.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/DDCOLOR_411.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_39.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/real_74.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_857.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/DDCOLOR_954.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_13442.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_38_female.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_826.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_67_black_hair.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/PDNLA_17.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_13.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_6_beard.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_13_happy.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_12_42_i_0_b_0.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/MAT_214.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_291.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_travel_prompt3.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_627.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_95_1_pre.png,2.28,2,poor
/hd2/wangzichuan/AGIN/images/DragDAN_176.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_17.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_19176.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/real_97.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_65.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_91.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_sport_prompt6.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_525.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_466.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_581.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/SD21_real_57.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_sea_i_0_b_0.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9655.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/RABIT_139_0_pre.png,2.61,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_10006.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/MAT_486.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/MAT_249.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_object_prompt8.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_6572.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_real_vehicles_prompt10.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_69.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_167.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/CoCosNet_94.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_human_face_prompt8.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/real_168.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/RealV_real_travel_prompt4.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_real_food_prompt7.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_268.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/real_128.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/MAT_466.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_7419.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/SD15_DB_100.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3696.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_DB_70.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/RePaint_26.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_61_beard.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_vehicles_prompt2.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/Dreaml_coco_446.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/DiffuseIT_7_sea_i_0_b_0.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_gen_4.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1324.png,4.22,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_7068.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_120.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_coco_539.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_167.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/PDNLA_14.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_8531.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/RABIT_197_1_pre.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/real_193.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_1_22_i_0_b_0.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_10222.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/real_6.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/StyleCLIP_49_happy.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_565.png,4.33,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_962.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_357.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_161.png,3.44,3,average
/hd2/wangzichuan/AGIN/images/RABIT_134_1_pre.png,3.33,3,average
/hd2/wangzichuan/AGIN/images/Disentangled_138.png,3.06,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_68.png,2.22,2,poor
/hd2/wangzichuan/AGIN/images/RealV_real_nature_prompt5.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/MAT_42.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/Disentangled_247.png,3.22,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1634.png,2.83,3,average
/hd2/wangzichuan/AGIN/images/RABIT_72_2_pre.png,2.33,2,poor
/hd2/wangzichuan/AGIN/images/MAT_232.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/real_46.png,4.83,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_591.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_303.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_116.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_3420.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_75_3_pre.png,2.56,3,average
/hd2/wangzichuan/AGIN/images/RePaint_29.png,4.06,4,good
/hd2/wangzichuan/AGIN/images/DragDAN_130.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/DDCOLOR_229.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_9375.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_7906.png,3.61,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1304.png,3.17,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_42.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/SD21_real_98.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_DB_112.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/SD15_real_book_prompt2.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/SD21_DB_55.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/real_191.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_DB_23.png,4.11,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_5350.png,4.17,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_real_79.png,4.56,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_77.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_186_2_pre.png,1.67,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_5036.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_404.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_travel_prompt6.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_11_43_i_0_b_0.png,3.0,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_coco_390.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/real_164.png,3.28,3,average
/hd2/wangzichuan/AGIN/images/MATEBIT_12058.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_180.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/RealV_coco_351.png,4.94,5,perfect
/hd2/wangzichuan/AGIN/images/MATEBIT_15184.png,3.72,4,good
/hd2/wangzichuan/AGIN/images/MAT_428.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/MAT_261.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/SD21_real_6.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/real_39.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/Dreaml_coco_96.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_1210.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/RealV_coco_266.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_23368.png,4.39,4,good
/hd2/wangzichuan/AGIN/images/RABIT_137_3_pre.png,2.11,2,poor
/hd2/wangzichuan/AGIN/images/RealV_real_drinks_prompt10.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/MATEBIT_24834.png,3.83,4,good
/hd2/wangzichuan/AGIN/images/Disentangled_56.png,2.78,3,average
/hd2/wangzichuan/AGIN/images/SD21_DB_33.png,4.28,4,good
/hd2/wangzichuan/AGIN/images/OpenJ_coco_336.png,3.39,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_5.png,3.89,4,good
/hd2/wangzichuan/AGIN/images/RABIT_169_3_pre.png,2.72,3,average
/hd2/wangzichuan/AGIN/images/DragDAN_199.png,4.61,5,perfect
/hd2/wangzichuan/AGIN/images/MagicBrush_1040.png,3.67,4,good
/hd2/wangzichuan/AGIN/images/SD15_real_drinks_prompt6.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/DragDAN_191.png,4.78,5,perfect
/hd2/wangzichuan/AGIN/images/OpenJ_DB_20.png,3.78,4,good
/hd2/wangzichuan/AGIN/images/DiffuseIT_14_3_i_0_b_0.png,3.56,4,good
/hd2/wangzichuan/AGIN/images/RABIT_218_1_pre.png,1.83,2,poor
/hd2/wangzichuan/AGIN/images/MagicBrush_8580.png,2.94,3,average
/hd2/wangzichuan/AGIN/images/MagicBrush_1701.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/Pix2Pix_60.png,3.94,4,good
/hd2/wangzichuan/AGIN/images/StyleCLIP_34_long_hair.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/DiffuseIT_1_43_i_0_b_0.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/MagicBrush_4213.png,3.5,4,good
/hd2/wangzichuan/AGIN/images/DDCOLOR_358.png,4.72,5,perfect
/hd2/wangzichuan/AGIN/images/RealV_real_flower_prompt5.png,4.0,4,good
/hd2/wangzichuan/AGIN/images/RealV_DB_32.png,2.67,3,average
/hd2/wangzichuan/AGIN/images/OpenJ_DB_109.png,4.67,5,perfect
/hd2/wangzichuan/AGIN/images/real_45.png,4.89,5,perfect
/hd2/wangzichuan/AGIN/images/CoCosNet_53.png,4.44,4,good
/hd2/wangzichuan/AGIN/images/SD15_coco_498.png,4.5,5,perfect
/hd2/wangzichuan/AGIN/images/RABIT_229_0_pre.png,2.44,2,poor
/hd2/wangzichuan/AGIN/images/Disentangled_314.png,3.94,4,good
