impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1337.png,4.874418251,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1343.png,4.535220962,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1346.png,4.311689424,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1352.png,4.346825757,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1366.png,3.947559672,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1367.png,4.07414544,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1369.png,4.475944365,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1373.png,4.432588021,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1381.png,4.406395552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1382.png,4.269492575,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1398.png,4.232424006,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1407.png,4.344192687,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1416.png,3.975096964,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1434.png,3.644741467,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1437.png,4.149276483,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1438.png,4.087585894,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1447.png,4.227457089,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1448.png,4.365572611,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1449.png,4.590036201,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1453.png,4.291228906,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1458.png,4.350642484,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1459.png,4.739724533,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1466.png,4.468009502,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1470.png,4.298613373,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1471.png,3.882490336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1487.png,4.481826606,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1494.png,4.066805785,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1498.png,4.650387886,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1501.png,4.596677567,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1505.png,4.722915599,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1510.png,4.189946232,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1523.png,4.617832413,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1532.png,4.199283974,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1536.png,4.337141151,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1539.png,4.262488691,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1543.png,4.846551925,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1547.png,4.477705121,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1550.png,4.7160689,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1555.png,4.414159768,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1558.png,4.353123673,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1564.png,4.304553471,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1569.png,4.5971287,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1573.png,4.533537214,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1582.png,3.958252585,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1583.png,4.645350266,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1596.png,4.767605813,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1597.png,4.443146509,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1606.png,4.078604892,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1607.png,4.572630411,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1614.png,4.679753713,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1616.png,4.162914846,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1617.png,4.516465862,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1619.png,4.387486638,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1627.png,4.527422431,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1630.png,4.200069851,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1646.png,4.288220561,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1648.png,4.395840413,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1649.png,3.044604764,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1657.png,4.538210123,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1661.png,4.147661076,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1665.png,4.413737726,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1668.png,4.187501495,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1669.png,4.388736895,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1670.png,4.291314548,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1677.png,4.624978537,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1678.png,4.465766982,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1679.png,4.63748863,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1684.png,4.232743968,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1687.png,4.617575963,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1693.png,4.319391941,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1695.png,4.43911824,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1702.png,4.106126579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1706.png,4.409323478,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1707.png,3.974119493,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1708.png,4.297578186,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1709.png,2.968051711,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1717.png,4.322636511,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1720.png,3.739972059,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1721.png,4.263857717,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1722.png,4.558530958,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1738.png,3.562949007,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1739.png,3.926623338,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1762.png,4.596989959,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1765.png,4.761609263,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1766.png,4.165913573,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1767.png,4.491921767,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1771.png,4.283331692,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1774.png,4.242003234,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1776.png,4.738389533,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1787.png,4.157729503,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1789.png,4.368189809,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1800.png,3.152991372,4,good
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1803.png,3.077268955,3,average
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1805.png,4.177050422,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1807.png,4.262311322,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1808.png,4.171533821,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1822.png,4.450727128,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1827.png,4.508256331,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1832.png,4.588038897,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1840.png,4.040139352,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1856.png,4.373992099,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1859.png,4.282832735,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1862.png,4.562603677,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1863.png,4.187018863,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1864.png,3.964836246,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1869.png,3.844042213,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1870.png,4.417355875,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1876.png,4.493552201,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1878.png,3.972668814,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1882.png,4.248761874,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1883.png,4.683583101,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1892.png,4.550036537,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1894.png,4.061717265,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1900.png,4.336329883,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1903.png,4.277993208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1910.png,4.167602206,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1911.png,4.148625638,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1913.png,4.430465446,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1924.png,4.604725311,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1947.png,4.070214093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1954.png,4.707632208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1962.png,4.536907031,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1963.png,4.366027197,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1970.png,2.50825494,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1977.png,4.334072355,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1996.png,4.499136601,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/Playground_1997.png,3.882537289,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0003.png,3.662584492,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0012.png,4.099616801,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0015.png,3.618497181,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0016.png,1.413117876,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0020.png,3.221796386,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0030.png,3.114566349,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0031.png,3.51480482,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0033.png,2.929567523,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0054.png,3.619694284,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0063.png,3.151924371,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0072.png,3.882217665,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0074.png,3.847348401,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0079.png,3.15016454,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0081.png,3.554038515,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0085.png,4.133949322,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0087.png,3.777560204,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0091.png,3.841006531,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0097.png,4.029367937,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0098.png,1.969361393,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0106.png,3.389732691,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0115.png,4.219195629,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0132.png,3.897567698,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0133.png,3.404191513,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0136.png,2.906960451,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0138.png,1.64522645,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0139.png,2.516467719,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0142.png,2.637376771,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0143.png,3.563490674,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0145.png,2.648140101,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0151.png,1.848945432,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0152.png,3.597978744,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0164.png,3.663287006,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0168.png,2.607512576,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0169.png,3.558970277,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0178.png,4.000381889,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0182.png,3.289803558,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0194.png,3.049503566,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0195.png,3.840793648,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0197.png,3.608940393,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0203.png,3.991694501,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0204.png,2.941775614,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0205.png,3.899765639,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0220.png,3.124933129,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0221.png,3.455338674,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0230.png,2.34209889,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0232.png,3.564627068,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0233.png,3.206589722,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0237.png,4.213192761,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0248.png,3.822412683,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0250.png,3.378218794,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0256.png,3.722238184,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0258.png,3.263438199,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0269.png,3.929274072,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0276.png,4.158583347,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0280.png,2.849834124,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0281.png,2.970189998,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0290.png,3.741908888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0293.png,2.524965899,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0298.png,2.322426135,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0299.png,3.412109917,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0301.png,3.370444698,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0306.png,2.355416261,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0311.png,3.687490588,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0313.png,3.393073361,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0316.png,3.861210835,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0317.png,3.705560903,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0324.png,3.485155201,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0345.png,4.060963098,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0370.png,3.986250365,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0373.png,3.295323147,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0374.png,3.968280428,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0376.png,3.548786728,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0380.png,3.447814453,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0386.png,2.078266736,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0388.png,3.539900899,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0389.png,3.63111058,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0390.png,2.447434295,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0392.png,4.215758306,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0400.png,3.084252102,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0407.png,3.243403325,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0415.png,2.830170238,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0422.png,2.830371636,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0431.png,3.804225381,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0432.png,3.298004491,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0445.png,2.727035264,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0447.png,3.865561764,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0452.png,2.602137042,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0454.png,3.97353286,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0455.png,2.077789314,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0460.png,4.096708367,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0464.png,2.994953927,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0469.png,3.321443227,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0478.png,3.334076103,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0483.png,3.376446377,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0486.png,3.601768511,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0487.png,3.009599303,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0507.png,3.387943242,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0514.png,3.072767023,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0519.png,1.649711898,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0525.png,3.174413304,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0527.png,3.577787609,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0534.png,2.258742092,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0536.png,3.999487427,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0539.png,2.827741565,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0546.png,3.123058095,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0555.png,4.123434746,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0560.png,3.979919622,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0561.png,4.226324612,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0565.png,2.828761941,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0571.png,3.377756525,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0573.png,4.084864596,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0576.png,3.08475188,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0589.png,3.802192439,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0593.png,3.738024477,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0595.png,3.807185858,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0600.png,3.703046203,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0606.png,3.127291027,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0613.png,3.209849044,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0631.png,3.444781905,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0645.png,3.515510553,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0646.png,3.558611648,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0650.png,4.372297344,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0651.png,3.184903267,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0664.png,3.82988096,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0670.png,2.967539875,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0672.png,3.162978747,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0678.png,3.423350558,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0680.png,3.397594016,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0682.png,3.523687991,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0684.png,3.451762392,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0687.png,3.285697617,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0690.png,3.411009981,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0693.png,3.540661927,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0701.png,3.663821495,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0703.png,3.543808912,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0710.png,3.519264936,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0711.png,3.528645614,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0718.png,1.766353997,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0719.png,3.975782449,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0727.png,4.140931544,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0732.png,3.772429121,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0735.png,3.940372719,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0736.png,3.674149039,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0750.png,1.225143677,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0757.png,4.012564965,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0760.png,1.787571261,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0763.png,3.631369402,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0773.png,3.785631402,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0775.png,3.429426436,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0777.png,1.947717353,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0783.png,4.034304933,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0787.png,3.771460659,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0789.png,3.196590459,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0817.png,3.272185925,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0820.png,4.046005801,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0825.png,3.543757576,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0827.png,3.232116975,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0829.png,3.603033802,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0837.png,2.591157479,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0840.png,3.911687146,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0841.png,3.275479077,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0847.png,3.115731173,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0852.png,3.620586067,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0853.png,3.632416311,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0856.png,3.204472579,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0857.png,3.56691084,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0859.png,3.318746923,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0860.png,3.305187404,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0863.png,3.598142237,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0865.png,3.955505452,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0877.png,3.543223643,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0878.png,3.608125058,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0879.png,2.974939214,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0880.png,3.407390671,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0884.png,3.993850925,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0885.png,1.453341468,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0888.png,3.118938616,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0890.png,3.892634867,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0892.png,3.076000803,3,average
