impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0409.png,1.347872712,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0419.png,1.277198919,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0444.png,2.122768143,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0447.png,1.264942263,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0451.png,3.322606149,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0477.png,3.1219229,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0507.png,2.160879234,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0520.png,3.770038383,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0522.png,3.130622668,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0524.png,0.916830329,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0526.png,3.255856097,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0530.png,3.06934908,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0550.png,3.53815345,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0554.png,1.20699237,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0561.png,3.2289561,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0568.png,3.437645494,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0583.png,1.381894986,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0591.png,2.390627408,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0593.png,3.118169488,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0598.png,3.317075716,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0606.png,1.829732497,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0613.png,2.237938944,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0634.png,3.49891484,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0640.png,1.350183462,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0658.png,1.261851488,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0661.png,1.263881517,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0664.png,2.277213785,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0673.png,3.030667474,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0674.png,2.399806359,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0684.png,3.503619199,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0689.png,3.694141225,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0696.png,3.281400049,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0712.png,3.581766248,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0731.png,3.823604978,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0733.png,1.071211084,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0741.png,2.771003695,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0757.png,2.702467188,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0763.png,1.1857345,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0777.png,3.283905896,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0784.png,1.183740994,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0786.png,1.208140368,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0792.png,2.034869785,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0803.png,2.921275653,3,average
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0818.png,1.127351665,0,terrible
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0840.png,1.954654433,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0847.png,3.377328469,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0850.png,3.98984565,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0855.png,1.395626615,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0860.png,3.379409269,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0873.png,3.724594144,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0876.png,3.209170932,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0919.png,3.352662743,4,good
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0929.png,3.464269981,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0949.png,3.616171031,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0950.png,1.363854919,1,bad
/hd2/wangzichuan/AIGCQA-30K/val/LCM_SDXL_0965.png,3.281738992,4,good
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0011.png,4.632845684,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0026.png,4.808193227,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0031.png,4.710365953,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0032.png,4.40084081,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0052.png,4.044025074,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0061.png,4.597388826,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0072.png,4.511072865,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0081.png,4.078736146,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0089.png,4.53562464,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0106.png,4.239955667,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0120.png,4.457113276,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0131.png,4.755603197,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0136.png,4.640270429,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0139.png,4.437156438,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0146.png,4.560595335,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0157.png,4.724515251,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0184.png,4.465777812,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0204.png,4.335444489,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0216.png,4.302914724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0246.png,4.463603603,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0262.png,4.599951165,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0287.png,4.49105065,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0296.png,4.4256825,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0297.png,4.527840632,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0299.png,4.238332908,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0314.png,4.737958281,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0332.png,4.608764017,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0333.png,4.562125647,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0335.png,4.343237973,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0338.png,4.404887597,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0344.png,4.520037454,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0349.png,4.284433491,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0363.png,4.207902533,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0365.png,4.475205926,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0367.png,3.843050103,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0371.png,4.541213318,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0378.png,4.391692425,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0391.png,4.611946644,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0402.png,4.447487107,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0405.png,4.716897213,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0409.png,4.724565896,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0410.png,4.546469756,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0447.png,4.145768027,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0449.png,4.587831488,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0457.png,4.571061515,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0458.png,4.068029889,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0470.png,4.542703672,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0479.png,4.224001646,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0483.png,4.418559784,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/MJ_0492.png,4.658759365,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0001.png,4.427796467,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0022.png,4.453801464,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0025.png,4.183806472,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0032.png,4.104002461,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0042.png,4.077193154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0045.png,3.740965872,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0049.png,4.200883121,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0050.png,4.55236969,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0074.png,4.553185006,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0099.png,4.261163903,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0100.png,4.326615842,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0103.png,3.279566403,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0126.png,4.430317172,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0132.png,4.617815172,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0152.png,4.591101208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0155.png,4.718291634,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0157.png,4.661540415,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0165.png,4.166833377,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0199.png,4.268033289,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0201.png,4.224116197,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0202.png,4.823150684,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0227.png,3.646799421,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0239.png,3.580139232,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0253.png,3.952405264,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0262.png,4.26051086,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0266.png,4.421912661,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0274.png,3.923615735,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0276.png,4.17870094,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0294.png,4.058733101,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0299.png,4.446768621,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0303.png,4.509825784,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0305.png,4.756754695,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0312.png,3.869769736,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0315.png,4.746421213,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0347.png,4.193231647,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0349.png,3.919864267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0370.png,4.646340869,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0380.png,4.805428619,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0393.png,4.280036801,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0405.png,4.154611358,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0432.png,4.065212977,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0446.png,4.202660315,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0469.png,4.498558575,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0475.png,3.949158423,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0477.png,4.723954416,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0480.png,4.384484879,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0488.png,4.394481654,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0494.png,4.285807702,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0500.png,4.397830938,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0502.png,4.062936801,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0522.png,4.333194615,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0535.png,4.723106485,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0546.png,4.554408123,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0547.png,4.339038249,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0573.png,4.414762075,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0623.png,4.295027256,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0631.png,4.438770725,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0643.png,3.654071697,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0667.png,4.513121761,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0674.png,4.568331424,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0704.png,4.412566089,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0715.png,4.50800093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0717.png,4.145365846,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0720.png,3.723734341,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0725.png,3.957998623,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0726.png,4.286234336,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0728.png,3.640128799,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0734.png,4.381863416,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0737.png,3.465091716,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0740.png,4.606546466,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0785.png,4.497843525,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0796.png,4.278367392,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0803.png,4.6528154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0808.png,3.593195267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0818.png,4.534425973,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0819.png,4.130741163,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0822.png,4.245508153,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0847.png,4.371255882,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0857.png,4.081640937,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0871.png,4.265723136,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0873.png,4.540426232,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0879.png,4.488781813,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0892.png,3.85456736,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0917.png,4.304425691,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0932.png,3.976111355,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0950.png,4.565966256,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0956.png,4.364535481,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0965.png,4.544295093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0981.png,4.203658817,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_0986.png,4.407832736,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1009.png,4.425614938,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1039.png,4.149710856,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1042.png,4.451034931,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1047.png,4.525298387,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1053.png,4.364282079,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1059.png,4.068467494,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1087.png,4.36678302,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1089.png,4.326856018,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1104.png,4.454117431,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1105.png,4.34976318,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1114.png,4.30635199,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1134.png,4.190977583,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1144.png,4.459111752,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1164.png,4.444111211,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1165.png,3.374190138,4,good
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1188.png,4.64123395,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1189.png,4.485187318,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1192.png,3.85930739,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1209.png,4.432099478,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1211.png,4.602605347,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1214.png,3.69351623,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1215.png,4.583075314,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1232.png,4.816512236,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1246.png,4.505059008,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1247.png,4.557455615,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1254.png,4.338939161,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1257.png,4.617894221,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1262.png,4.485780071,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1263.png,3.997079804,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1281.png,3.838069971,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1299.png,4.704574967,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1301.png,4.642424525,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1350.png,4.80806781,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1355.png,4.443291924,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1357.png,3.674325584,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1359.png,4.662449659,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1363.png,4.31993956,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1367.png,4.422812529,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1372.png,4.810243039,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1377.png,4.482435499,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1387.png,4.581284203,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1389.png,4.123920925,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1402.png,4.61096884,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1416.png,4.244811642,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1417.png,4.376112034,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1420.png,3.87832628,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1431.png,4.538147934,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1441.png,4.254084631,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1481.png,4.193791045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1484.png,4.489653175,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1485.png,3.737108164,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1487.png,4.421884356,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1492.png,4.296522219,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1498.png,4.340047124,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1501.png,4.686230768,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1508.png,4.202404918,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1547.png,3.728721995,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1551.png,4.157350202,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1558.png,4.454843386,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1570.png,4.131296591,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1578.png,4.119568727,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1579.png,4.313118991,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1586.png,3.702176188,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1593.png,4.347267324,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1596.png,3.775838781,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1611.png,4.402770269,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1614.png,3.812055417,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1616.png,4.522100407,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1629.png,4.344365354,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1630.png,4.332599172,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1634.png,4.2275281,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1641.png,4.24581299,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1651.png,4.658848381,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1662.png,4.336994704,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1685.png,4.726253739,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1694.png,4.338771542,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1696.png,4.343129993,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1713.png,4.50745009,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1718.png,4.588244963,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1729.png,4.696351192,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1738.png,4.589650935,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1744.png,4.433610523,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1774.png,4.737701732,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1780.png,3.896443507,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1784.png,4.58742878,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1793.png,4.349010277,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1794.png,4.440786717,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1799.png,4.036194487,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1813.png,4.354595936,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1816.png,4.400696079,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1817.png,4.21205885,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1820.png,4.533487605,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1828.png,4.308162384,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1842.png,4.058547427,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1859.png,4.483429521,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1861.png,4.630404398,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1872.png,4.463470977,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1877.png,4.181527617,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1883.png,4.362507989,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1884.png,4.126663066,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1893.png,4.492433309,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1902.png,4.387872224,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1907.png,4.143631131,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1908.png,4.458675592,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/Pixart_1914.png,4.32321621,5,perfect
