impath,mos_qual,label,classname
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_299.jpg,3.467108847,0,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_282.jpg,1.008066046,0,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_190.jpg,3.457831122,0,"delicious peanut butter donut with glazing , warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_228.jpg,3.159306031,0,"a kitten with two little goat horns on his head, warm color, blurred detail"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_137.jpg,2.178397609,0,"white fur furry mothman movie scene , hyper detail"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_194.jpg,3.050789396,0,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_038.jpg,3.945913227,0,christmas at kelly family
/hd2/wangzichuan/AGIQA-3K/glide_normal_152.jpg,1.26688872,0,"grumpy the elder gods sitting in a bar, top view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_110.jpg,2.545756544,0,"painted portrait of intense woman, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_143.jpg,2.968775923,0,"portrait of squids swarming the ocean, elevation view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_055.jpg,2.711185223,0,a small ocean full of life
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_149.jpg,1.56824891,0,"a plasticine model of a goblin raider, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_096.jpg,0.361194066,0,"meme about making peanut butter , sci-fi style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_217.jpg,3.506852145,0,"a portrait photo of a beautiful female android, hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_295.jpg,1.662380313,0,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_047.jpg,2.820363609,0,stalin tapdancing on stage
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_017.jpg,1.700092683,0,tragedy of the commons
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_133.jpg,3.3417077,0,"a blue abyss underwater concept art, elevation view"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_134.jpg,1.084487051,0,"a biomechanical orchid heart fusion, close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_224.jpg,2.354782696,0,"lovers being pulled apart across space and time, warm color, close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_007.jpg,1.972767588,0,a cat doing karaoke
/hd2/wangzichuan/AGIQA-3K/glide_normal_222.jpg,1.389857248,0,"interior of cosmic highway created by the gods, cold color, top view"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_090.jpg,3.506852145,0,"little girl with a mushroom hat, anime style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_173.jpg,2.601056923,0,"ancient japanese fantasy garden at night, elevation view"
/hd2/wangzichuan/AGIQA-3K/glide_normal_165.jpg,0.376135781,0,"a female hand holding a red fresh apple, long-shot"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_086.jpg,2.283154863,0,"a very drunk person named aaron, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_026.jpg,3.4459796,0,a painting of a eclipse
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_087.jpg,2.377248288,0,"a tonalism portrait of a ghost , realistic style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_136.jpg,3.154626828,0,"man in his late 40 s wearing a suit, blurred detail"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_095.jpg,3.080115584,0,"moon sea with stars and galaxies, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_229.jpg,3.429200187,0,"a heavily bloodied horrified pretty young woman, warm color, hyper detail"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_010.jpg,3.592509994,0,face shot of a woman
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_079.jpg,2.401039388,0,"the infernal dark gun magicks , baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_221.jpg,0.589762748,0,"goose being zipped - up by man in orange shirt, warm color, elevation view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_131.jpg,2.723869967,0,"cute fluffy baby panda lion hybrid , cold color"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_093.jpg,2.355533995,0,"photo of tony danza eating chili, abstract style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_012.jpg,0.731218487,0,life bar and mana bar
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_025.jpg,2.921613433,0,a still of breaking bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_045.jpg,2.787496228,0,superman punches the pope
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_173.jpg,0.970486009,0,"ancient japanese fantasy garden at night, elevation view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_273.jpg,3.634307323,0,"exploring an epic organic and colourful underground city, warm color, HDR lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_025.jpg,3.263002682,0,a still of breaking bad
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_134.jpg,2.71292186,0,"a biomechanical orchid heart fusion, close-up"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_098.jpg,3.358399036,0,"cute fox in suit dancing in club, abstract style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_228.jpg,2.032736844,0,"a kitten with two little goat horns on his head, warm color, blurred detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_139.jpg,3.425191569,0,"digital painting of a lake at sunset, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_260.jpg,2.51693257,0,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_120.jpg,3.510154573,0,"die cut sticker of a pair of lips , warm color"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_037.jpg,3.238192633,0,demon queen with red eyes
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_015.jpg,3.345634382,0,santa claus on drugs
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_152.jpg,0.678198368,0,"grumpy the elder gods sitting in a bar, top view"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_003.jpg,3.425191569,0,a cosmic universe
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_144.jpg,4.038036765,0,"pendant of a silver starfish necklace, close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_100.jpg,2.47896401,0,"a small garden buzzing with bees, anime style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_129.jpg,3.506852145,0,"portrait of a beautiful young woman, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_272.jpg,0.432769184,0,"frontal portrait of female adult twins in the apocalypse, warm color, soft lighting, realistic style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_270.jpg,0.864811115,0,"european woodcut of a wooden sailing vessel on a stormy, cold color, blurred detail, anime style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_266.jpg,3.056705093,0,"scottish stone cairn inside a glass jar buried in sand, cold color, close-up, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_056.jpg,3.302738591,0,survival in a winter forest
/hd2/wangzichuan/AGIQA-3K/glide_normal_254.jpg,0.556273636,0,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting"
/hd2/wangzichuan/AGIQA-3K/glide_normal_166.jpg,2.811881174,0,"a cybertronic metallic green tree frog , blurred detail"
/hd2/wangzichuan/AGIQA-3K/glide_normal_175.jpg,0.56773439,0,"a portrait of the mri brain damage demon, long-shot"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_107.jpg,2.794502694,0,"spritesheet game asset vector art, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_133.jpg,2.545756544,0,"a blue abyss underwater concept art, elevation view"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_013.jpg,1.047561688,0,everything is a dream
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_039.jpg,2.657701443,0,beautiful topaz girl dark
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_264.jpg,2.272678902,0,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_195.jpg,2.840103111,0,"unique epic pink space elf knight adventurer, long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_229.jpg,0.69188714,0,"a heavily bloodied horrified pretty young woman, warm color, hyper detail"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_257.jpg,0.890685279,0,"dragons flyring around a snowcapped fantasy mountain, blurred detail, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_195.jpg,3.469961038,0,"unique epic pink space elf knight adventurer, long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_145.jpg,1.929631016,0,"kraken is using large sponge for bath, long-shot"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_139.jpg,1.221288303,0,"digital painting of a lake at sunset, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_139.jpg,2.913115479,0,"digital painting of a lake at sunset, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_278.jpg,1.289002558,0,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_086.jpg,0.720129493,0,"a very drunk person named aaron, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_194.jpg,3.285944521,0,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_254.jpg,0.369089989,0,"portrait of beautiful woman with magical nebula hair, long-shot, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_120.jpg,2.75903949,0,"die cut sticker of a pair of lips , warm color"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_185.jpg,2.999704571,0,"die cut sticker of chibi cute golf player , long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_104.jpg,3.358399036,0,"a biomechanical cybertronic frog, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_268.jpg,3.011371163,0,"spaceport on a vast desert planet with ships taking off, warm color, blurred detail, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_168.jpg,0.876413908,0,"the celestial realm of the elven deities, soft lighting"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_278.jpg,2.963619274,0,"dark grey skinned female goblin with an oversized red axe, elevation view, close-up, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_001.jpg,4.192994699,0,a tray of sushi
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_102.jpg,3.718564611,0,"a grand stag in a fantasy forest, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_128.jpg,2.994768272,0,"portrait of a tang dynasty empress , soft lighting"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_291.jpg,0.753490226,0,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_260.jpg,2.469404785,0,"mickey mouse head automaton held by a mechanical claw, warm color, top view, anime style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_157.jpg,2.958190852,0,"spaceship flying over a strange planet, hyper detail"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_139.jpg,2.915867386,0,"digital painting of a lake at sunset, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_193.jpg,2.864560271,0,"a portrait of a female robot made from code, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_080.jpg,3.075004622,0,"painted portrait of goblin man, anime style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_252.jpg,2.094813219,0,"a bokeh photo of a zombie gardener admiring flowers, close-up, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_180.jpg,2.914221371,0,"muscular cyborg girl with prosthetic arms, warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_058.jpg,3.275195155,0,hairy man in eagle costume
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_137.jpg,3.050789396,0,"white fur furry mothman movie scene , hyper detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_199.jpg,3.162526872,0,"full body portrait of cute girl wearing gown, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_072.jpg,2.37295214,0,"painted portrait of snake man, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_178.jpg,1.165897295,0,"a car crawling with human hands and feet, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_215.jpg,2.311422218,0,"portrait with no signature of aggressive alien, long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_219.jpg,3.10230551,0,"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_053.jpg,2.919903841,0,castle from howl's sticker
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_295.jpg,2.324587432,0,"depressed people standing around an hourglass with little sand left, long-shot, HDR lighting, anime style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_215.jpg,2.824058767,0,"portrait with no signature of aggressive alien, long-shot, anime style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_174.jpg,2.66591587,0,"ancient golden chrome finish skateboard , close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_031.jpg,1.916465803,0,black mickey mouse skull
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_206.jpg,2.612101025,0,"robots creating new robots in a dirty factory, blurred detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_243.jpg,3.299580101,0,"mushrooms and moss on a tree in a fairytale forest, elevation view, hyper detail"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_210.jpg,0.534118347,0,"an astronaut meeting an alien lizard humanoid, warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_111.jpg,2.235897584,0,"grand canyon full of potato salad, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_285.jpg,2.245596149,0,"portrait of an aesthetic kawaii goth woman with long dreads, top view, HDR lighting, anime style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_247.jpg,2.740407521,0,"a saint noble high priestess pray for god in church, elevation view, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_070.jpg,2.999433191,0,"space reflected in fox's eye , anime style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_264.jpg,3.167161119,0,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_289.jpg,1.221288303,0,"portrait photo of a scientist deformed by some unknown disease, close-up, hyper detail, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_115.jpg,1.848675793,0,"ocean of canvas that catches fire, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_172.jpg,2.879719212,0,"art of a mimic from dungeons and dragons, top view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_200.jpg,3.531237092,0,"alien planet landscape made out of mushrooms, warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_113.jpg,1.44367974,0,"epic colourful scene from a dream, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_101.jpg,2.390413502,0,"a man playing an invisible cello, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_203.jpg,2.189529698,0,"a beautiful brutalist concrete forest temple, elevation view, abstract style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_158.jpg,2.486100389,0,"photograph of a stone cairn in scotland, soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_194.jpg,3.327464378,0,"a cyborg jellyfish swimming in a vast ocean, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_010.jpg,3.576346344,0,face shot of a woman
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_124.jpg,3.167161119,0,"action shot of woman pole vaulting, close-up"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_007.jpg,0.397771485,0,a cat doing karaoke
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_259.jpg,3.050789396,0,"a parade of disconnected images : a tragic supernova, hyper detail, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_291.jpg,3.046700546,0,"oil painting portrait of anthropomorphic female green fox animal, long-shot, hyper detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_222.jpg,2.943352484,0,"interior of cosmic highway created by the gods, cold color, top view"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_121.jpg,3.001128296,0,"cute green tabby cat made of leaves, cold color"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_196.jpg,2.032736844,0,"the essence of the chemical element hydrogen, blurred detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_035.jpg,3.488890048,0,illustration of a rowboat
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_279.jpg,2.983770234,0,"table with everything ready for 5 o'clock at flower garden, elevation view, long-shot, baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_199.jpg,0.776684236,0,"full body portrait of cute girl wearing gown, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_283.jpg,0.957159937,0,"steampunk pocketwatch owl inside a glass jar buried in sand, elevation view, hyper detail, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_231.jpg,0.714775788,0,"a dramatic photo of a lion made of cotton candy, cold color, hyper detail"
/hd2/wangzichuan/AGIQA-3K/glide_normal_241.jpg,2.104085281,0,"breaking moon as seen from the surface of the moon, top view, hyper detail"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_035.jpg,3.348349994,0,illustration of a rowboat
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_096.jpg,0.547283561,0,"meme about making peanut butter , sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_159.jpg,2.982575799,0,"person walking inside a timeless bubble, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_170.jpg,2.772204703,0,"portrait of butterflies swarming flowers, warm color"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_130.jpg,3.562117535,0,"photography of a happy blonde girl , warm color"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_136.jpg,3.417262215,0,"man in his late 40 s wearing a suit, blurred detail"
/hd2/wangzichuan/AGIQA-3K/glide_normal_204.jpg,1.149047512,0,"2 friends partying and are facing the camera, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_163.jpg,3.161543067,0,"a portrait of girl boxer in a red dress, elevation view"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_188.jpg,2.414897168,0,"portrait painting of a west hightland white, soft lighting, abstract style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_186.jpg,3.580006984,0,"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_090.jpg,2.474154779,0,"little girl with a mushroom hat, anime style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_104.jpg,0.468583101,0,"a biomechanical cybertronic frog, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_226.jpg,3.169153524,0,"an anatomically correct cybertronic human heart, cold color, close-up"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_282.jpg,2.452499565,0,"strange mythical plankton near a waterfall trying to escape, elevation view, blurred detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_241.jpg,0.589762748,0,"breaking moon as seen from the surface of the moon, top view, hyper detail"
/hd2/wangzichuan/AGIQA-3K/glide_normal_217.jpg,0.692100914,0,"a portrait photo of a beautiful female android, hyper detail, realistic style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_190.jpg,2.653500595,0,"delicious peanut butter donut with glazing , warm color, anime style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_098.jpg,3.080096813,0,"cute fox in suit dancing in club, abstract style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_226.jpg,1.471372759,0,"an anatomically correct cybertronic human heart, cold color, close-up"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_299.jpg,3.011104675,0,"beautiful fluffy baby giraffe cheetah hybrid mixed creature character concept, hyper detail, HDR lighting, baroque style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_061.jpg,2.836266121,0,"a yellow rendition of venom, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/glide_normal_011.jpg,1.848675793,0,the prince of the sun
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowstep_014.jpg,3.580006984,0,a small leopard gecko
/hd2/wangzichuan/AGIQA-3K/xl2.2_normal_261.jpg,2.900809578,0,"epic vessel cage armor of interdimensional adventurer, warm color, elevation view, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_253.jpg,3.318907491,0,"a biomechanical cyborg torso abandoned in a factory, close-up, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_264.jpg,3.429200187,0,"a hyper intricate oil portrait red cathedral interior, warm color, close-up, baroque style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_172.jpg,1.763328481,0,"art of a mimic from dungeons and dragons, top view"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_206.jpg,1.958408052,0,"robots creating new robots in a dirty factory, blurred detail, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_262.jpg,3.52538037,0,"edwardian headshot photograph of a pale russian woman, cold color, top view, realistic style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_059.jpg,2.890691628,0,barak obama as master chief
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_083.jpg,3.161543067,0,"eiffel tower drenched in blood, abstract style"
/hd2/wangzichuan/AGIQA-3K/sd1.5_highcorr_069.jpg,3.239106761,0,"synthwave astronaut tabby cat, baroque style"
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_144.jpg,3.701931716,0,"pendant of a silver starfish necklace, close-up"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_212.jpg,0.366280482,0,"a glass vase of pink and white dahlia flowers, top view, realistic style"
/hd2/wangzichuan/AGIQA-3K/AttnGAN_normal_012.jpg,0.936285696,0,life bar and mana bar
/hd2/wangzichuan/AGIQA-3K/midjourney_lowstep_111.jpg,2.11394401,0,"grand canyon full of potato salad, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/DALLE2_normal_128.jpg,2.958190852,0,"portrait of a tang dynasty empress , soft lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_lowcorr_086.jpg,2.116910203,0,"a very drunk person named aaron, sci-fi style"
/hd2/wangzichuan/AGIQA-3K/midjourney_normal_247.jpg,3.280058289,0,"a saint noble high priestess pray for god in church, elevation view, HDR lighting"
/hd2/wangzichuan/AGIQA-3K/sd1.5_normal_240.jpg,3.189847843,0,"photoreal portrait of a futuristic intricate robot, top view, blurred detail"
